EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.7851219838500172469822,5.793138444030023450784,892.62416364578215403337,72.4294026514428717936498,6.973667561754030186,10.001409622341564765184,9.2750140151690255771628
6.8713613906889647073049,5.7002739757871824569324,892.13435451302775762303,72.2118246170837307127882,7.120477457809686768,9.776816833242155627392,9.27955785378472496094414
6.9208305692801392630982,5.7210322534180701897774,881.42981660800733744847,71.727081925646796970412,6.968986388250901532,9.777169403983845622528,9.4893926633706639206614
6.835943948832907569886974,5.644174777215139079502,889.77938457211052120487,72.019986290516988726821,7.076550948119667266,9.716430771026603973888,9.3940600060748671440007
6.754552708025631833394,5.6463459446864921140452,913.80963210649056988659,73.113052041906802269162,6.955363049677053606,9.99089818060455899008,9.361653484070091047354
6.7615222890992929640222,5.650774533523419240486,879.97680193687021185813,71.334070908923636273096,6.948706653515593799,10.00259148140270509568,9.34791469243391981134816
6.7249993426902009366916,5.68929640659429832051626,893.202108078595293634194,73.474132174792069059248,7.043579673093054532,9.69277149367775425408,9.1753210237682140028196
6.7602956946978047715666,5.801752593641298491694,900.011156219662887870624,71.183665263524660494648,6.904404885941490046,10.025018023453735692544,9.237295884406333924208
6.84234068446178459295744,5.61453585271666986108,904.692966973240337041842,71.8950447222429752475418,6.88423685850342932,9.84724338089999475071488,9.29045944395488223748094
6.80037795609312614806948,5.738100882848783383284,880.73063376720767589321,73.49602908806798411226,6.9673426118904051612,9.922256025398818975104,9.2314431795998849333876
6.9080923797137817872426,5.802147452853242458296,880.74650992731906708513,72.2588566823805252227202,6.943232364415773475,9.938555036170842228224,9.2616901100764329381862
6.7527208976322995264498,5.768805376813018015308,895.192548479714445662394,72.2415768430822839852206,6.883867327207823232,9.8351921897045352876032,9.37363683335430533504966
6.7425860922468117427694,5.619259081698583244406,890.77064055592868177076,71.7127921528142843306224,7.021351031800577934,9.993915112187387851008,9.3797044846978505479202
6.9678097887629713456366,5.608040808325691132208,885.49251211709599617306,72.1047314596747337032652,7.0013205974271305956,10.014254658130760713984,9.2257272989108632150074
6.84647462767968149261476,5.6167150476153356682,891.322432374235381646049,73.074029932379960946826,7.0680695843275990878,9.969893869628750120448,9.276994284079697716681
6.945213678820838596371,5.72890118247471023496,913.00430374736889946563,71.065525574446631182864,7.104375444680125542,9.720826685703772058112,9.31449076437321593744488
6.7146156622163567948468,5.6778090546940213462074,913.82470684775696226339,72.3946448775193450714544,7.109785976863419052,9.93290531106648061056,9.30903037578040049748876
6.8055232805169785773927,5.773415978258294629494,913.26278981546958928887,71.508485799128437906938,6.9970667163636211028,9.7943949897524026892288,9.3666195396191230979047
6.9489530245508299898496,5.621115886000415483634,890.63813904509632074579,73.039261325756115490282,6.9826815034983204282,9.8515891740657121788288,9.4800767164617614742726
6.931763111892524435761,5.603330400651690483546,892.727120747988532664658,71.5166480020844441644418,7.101533558237799296,9.8791786775507937875456,9.4747297635219388856396
6.79402714970067363830646,5.7258614675492657909286,911.31232100425544199942,72.3931631014753361407116,7.068295682933767373,9.943523389724019672192,9.4586418697842936344032
6.8834248726780282294836,5.729089088663069859744,915.26255612723119622049,73.372936389256491723918,6.88285627922431112,9.6708098376399851264,9.1835489634009667105
6.787506245962691743403,5.6710094680181199666234,911.86386685190835382575,72.819447373039243276036,7.056604678796133538,9.944659458867561494528,9.33583978458092495323622
6.767273993214648741261,5.590369371153795692226,897.2335762299569910208266,71.146050053187784252032,6.89460818136563095,9.755593192314779670784,9.37865341858922776449766
6.7545814506715304950988,5.788994419884643075374,900.003995403472488888513,72.15960523973521822337836,7.115082721784660602,9.98682195048018756352,9.332900954156198186687878
6.85915716611902593409642,5.633908179762295572258,894.311728435874251964538,73.485613175212473771172,6.953281052178484394,9.933200101202443729664,9.31141405588384512099592
6.9631040048322213970488,5.65496753055669858591,889.74400115934486345654,73.11069916257583230482,7.085396994738806604,9.8404965528675114512896,9.29538462500814473560232
6.85742746025599989700484,5.73430568600539602519,903.659622406304831861409,73.208513409640405400422,6.9752917542095057872,10.030635705485759775488,9.30665593502191867570992
6.9030670899445088695708,5.6844926059957969337922,909.81271801614910227435,71.159081173828714075646,7.106709228734499552,9.8644567100152986114048,9.1916035585436319653816
6.77235042069941341117068,5.632726019273336077458,899.205346334373051253203,73.065823087874417898188,6.98357370458537776,9.74365540604739222016,9.382855602947675812145
6.844481694471090245785132,5.7030391082943222774858,903.23205537104820676242,73.293237311006889752758,6.908065217649554224,9.9485429046842367848704,9.203690366091665351635
6.7615272211361078018682,5.7236433111898617215226,915.33823965273978451548,72.0209991103826624230648,6.912054698029177424,9.740711890898571041536,9.3832989389201591828173
6.8828278719090256091544,5.675390103186256371996,889.551864752873531936265,71.177304611179817052366,7.071223133095164736,10.028070623451662901504,9.37639588737662695793384
6.764077559308884801903,5.7138859442340028363206,914.46203573610973735032,70.780955100060939424236,7.049066461581876613,9.7659432428325052513536,9.4741838288488255205082
6.7308006663596936800234,5.778930795005831328726,908.11688772716778042099,71.025678561473538939946,7.079294342597425214,10.02310041039425178368,9.3886259785221020859231
6.85929538461146097578236,5.7064327029979096633008,887.76675666329536085508,72.0627419322654263259294,6.919849580382138652,9.751354273535491172864,9.5042539846350458464424
6.9646621412584946200534,5.74710157986089236398,899.476320198763180119708,71.465476745450576284769,7.043259199018220584,9.968993700373659252224,9.3549634975720612335276
6.86354301301510401774536,5.62323404595555509949,885.65103483679656410346,73.54664748792999448174,7.084302475389595624,10.01134092130550499968,9.3251134445111128974845
6.89454819204005881404588,5.653338833209001561886,893.45090243304198926469,71.437226052216444020874,6.886177843807810324,9.788918240432682804992,9.2225188218210901889812
6.7459992052971436661526,5.584880878510824493764,905.335366856520621258468,72.3070875693020883508844,6.9882532295361570904,9.9354610349560773734912,9.1920648607978904824684
6.78994802825351244620668,5.674023550146352882173,899.410531007423902735422,73.09875362289823027796,6.959137160021040134,9.756031253634376815104,9.1846619370750966819804
6.7671323791350980633604,5.61381635512445710767,880.55276720575075470405,72.745717435276358728164,7.00188345303112659518,9.8626754523710750730624,9.2639170353493620518662
6.7529017222199310915844,5.581271775479155015428,892.468450561851194575005,72.392354124390923629552,7.068528828539037398,9.9177486522742379136,9.2026700052164519387942
6.887759423913748439465,5.75704578899253582807,889.359135965773575201099,72.57225922181051267542,6.881032958168058242,9.8367895913809484911872,9.5005422851561195937698
6.833235203654673715872936,5.62880383094273281275,883.01990798031099043647,73.370465486994091279136,6.985489473725892801,9.684408373273494409472,9.2429840588154028435994
6.8557578118524629426012,5.581045112993668317258,896.107258946996908104447,72.0173351248652615826148,6.93848523756318903,9.664045045441024406784,9.1673826618667745870334
6.84613698811470176815094,5.625582935175267199716,897.1916198741165060356581,73.153162231697576882854,6.875337281219687504,9.752674325981563547648,9.35319440497088918428066
6.9564631987381863818584,5.7304525397972244087948,914.17852193640536518416,72.729819898334688007737,6.9604801645186651844,10.009149776418105598208,9.2156567489298835879258
6.721821066540140605499,5.771152846574212967856,884.77209597577413457845,70.806280265293685225022,7.0618987488962884482,9.952450743532707891712,9.26889094945923358383988
6.84140229433060810751068,5.584124709546893607636,891.464070754075897320858,73.555812845886578504934,7.098092835703143554,9.980584249964158220544,9.2215225540768600803078
6.9291440007232345100548,5.802110776528328887296,899.916022286742306540618,73.579855758835627268158,6.9920713263377900168,9.733289438624491565056,9.31128334735744321218168
6.7355005617718863628556,5.78823994646654790117,883.42502219049458308698,72.6114733618334685241162,6.9359011712876865616,9.8658743342516248322816,9.338255317726175615583564
6.917209691567334268291,5.60711697080138738106,904.62492670801785050979,72.924924700090109483928,7.093654931188362138,9.838614788758699288576,9.2103206525860169228526
6.952731483437695894526,5.603522212169767311678,913.42490220951671133432,71.192525093804103402322,6.90276391496292643,10.03169906278407357952,9.34892277028486432799346
6.78869508702627084024,5.762838379007611718208,879.84333947772299754486,70.840461896639553804504,6.899232079860923824,9.754063240323697216768,9.2482466912059735905226
6.943374963652185629536,5.7629109813438139284,894.027843411803151613254,73.454161712121131705036,6.91433031140562781,9.679173595070268317952,9.25822196516899998556828
6.790882499680132485373,5.6048596071552314349,880.80498490966524139212,73.336248395334495372074,7.101194660528894702,9.84549457694011351296,9.36581948219330867459096
6.923998020055217475367,5.65824753900989291163,895.217717550675586762926,71.6457200443611361333144,7.098873764184365996,9.8786532327155682713088,9.383517700842339037368
6.8779192172249045312434,5.7350881944546656026554,893.10583484508004665354,72.4863467798303051280608,6.939206379567997038,9.85170685829043630056448,9.1852252741797000790694
6.82684507682725633037694,5.7096236704467621967908,906.74225318798933218407,71.23494633649670129672,7.068512993229286732,9.899335247175726637824,9.1821146567144759528596
6.7223398056753852193224,5.583935760122951841372,901.18781987705051268996,71.6204037418081351286602,6.9396134446843235542,10.005307454063160732416,9.1624005735538403787646
6.7070858030647094121204,5.757554978073880096836,892.60047800845329120174,71.8505559684736253683162,7.067266904674264204,9.947138429433086072576,9.3239578995342276959476
6.7928128925566712576753,5.761483570267948362924,881.82846472492548957411,73.522983962553677065514,7.117112908938030124,10.001729478666166289664,9.4914208651482505831924
6.9207120056964979159364,5.770387078612753958382,914.95962791353264156551,72.19802275744527512647604,6.868713989565946686,10.034389635671614101504,9.4957359819417913292524
6.7122181924777743232756,5.59440577679698484175,908.89131899684077605954,71.52138014921059790721,7.0116852030272158804,9.8888320376468736900864,9.367218023480256149147
6.90121373634291037649406,5.6737626300046724681628,911.33003427689804779737,73.495953518428453265162,7.067584320945181236,9.69607266572191316608,9.174228670795218316055
6.9071532779557200401586,5.777795811185834420082,890.78400689212172272419,72.2166260309882654640738,6.897467180453832052,9.8913213425009114937344,9.4992219539968589202252
6.961283162137175710363,5.772605991199049266992,914.26693110119803377711,72.0144961008287988014114,7.100259018712462274,9.937161302422917299968,9.4041762282076929451194
6.9232667005862075714348,5.739095808609925362846,905.90017495106002324374,72.868548500350744321544,6.921584264744488052,10.004571293556419207936,9.1651436655004499768628
6.9049232531331188583986,5.73705638273034004479,894.901186392173461360629,72.19488649837581292603428,6.915222309412880008,9.817636885894438408192,9.1819644627065953568096
6.7361953439172260227394,5.794873098744430006992,899.796422179822226163489,71.988005599990447795282,7.041238762401343038,9.740843641253538874368,9.3646420832995267662446
